id,project_id,executed_at,test_name,status,duration_seconds,duration,error_message,spec_file,labels,tags,full_name,description,steps_count,attachments_count,history_id,build_id
1d51a918-565d-40d5-aa5a-8c4be644870f,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/Eligibility.spec.ts#Eligibility @hsa_storefront @hsa-eligibility @second_hsa-group TS_28.3-CanViewDetailsForEligibility @canViewDetailsForEligibility,passed,116.02,116020ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/HSA/Eligibility.spec.ts > Eligibility @hsa_storefront @hsa-eligibility @second_hsa-group"", ""host"": ""09fdd0cd-3abd-4eb0-b7c7-deca530e009e-6p4v4"", ""thread"": ""09fdd0cd-3abd-4eb0-b7c7-deca530e009e-6p4v4-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""can_view_details_for_eligibility""}","[""hsa_storefront"", ""can_view_details_for_eligibility""]",Platforms/SFRA/PLP/HSA/Eligibility.spec.ts#Eligibility @hsa_storefront @hsa-eligibility @second_hsa-group TS_28.3-CanViewDetailsForEligibility @canViewDetailsForEligibility,TS_28.3: User can view Details of Eligibility products ,16,1,bd61863b8f4a2b4180badc61a22343c9:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
4d01c093-be09-4293-88fa-44948fe32f85,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/WDH/CategoryBrowsing.spec.ts#CategoryBrowsing @wdh_storefront @categoryBrowsing @seventh_wdh-group TS_11-ViewMoreProductsByCategory @view_more_products_by_category,passed,136.71,136710ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/WDH/CategoryBrowsing.spec.ts > CategoryBrowsing @wdh_storefront @categoryBrowsing @seventh_wdh-group"", ""host"": ""4816e850-56a5-489b-9da1-ca2be14292ce-llwcc"", ""thread"": ""4816e850-56a5-489b-9da1-ca2be14292ce-llwcc-61-playwright-worker-1"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""view_more_products_by_category""}","[""category_browsing"", ""wdh_storefront"", ""view_more_products_by_category""]",Platforms/SFRA/Header/WDH/CategoryBrowsing.spec.ts#CategoryBrowsing @wdh_storefront @categoryBrowsing @seventh_wdh-group TS_11-ViewMoreProductsByCategory @view_more_products_by_category,"TS_11: 1.Verify user can browse category page, 2. User can view more than 24 products by category.",46,1,dce4fc7681f15a04cfdf8f674a6220df:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
416bebe4-abef-4f99-9af2-c0f08c14535b,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/FSA/CategoriesSort.spec.ts#CategoriesSort @fsa_storefront @fsa-categoriesSort @seventh_fsa-group TS_10.3-ProductsNameAscendingLoadMoreProducts @products_name_ascending_load_more_products,passed,153.05,153050ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/FSA/CategoriesSort.spec.ts > CategoriesSort @fsa_storefront @fsa-categoriesSort @seventh_fsa-group"", ""host"": ""51ebbb11-776e-419e-94c3-602a8abf88ea-p6s72"", ""thread"": ""51ebbb11-776e-419e-94c3-602a8abf88ea-p6s72-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""products_name_ascending_load_more_products""}","[""categories_sort"", ""fsa_storefront"", ""products_name_ascending_load_more_products""]",Platforms/SFRA/PLP/FSA/CategoriesSort.spec.ts#CategoriesSort @fsa_storefront @fsa-categoriesSort @seventh_fsa-group TS_10.3-ProductsNameAscendingLoadMoreProducts @products_name_ascending_load_more_products,TS_10.3: User can sort products by their name in ascending order (A-Z) by loading more products,151,1,9f0c20e11fc4131fecc7b6e267e4e688:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
d7ba7ec1-db45-4460-9e87-f79d5b7d543a,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/EligibilityBrowsing.spec.ts#EligibilityBrowsing @hsa_storefront @eligibiltyBrowsing @second_hsa-group TS_25.4-CanBrowseMostPurchasedProduct @canBrowseMostPurchasedProduct,passed,123.21,123210ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/HSA/EligibilityBrowsing.spec.ts > EligibilityBrowsing @hsa_storefront @eligibiltyBrowsing @second_hsa-group"", ""host"": ""09fdd0cd-3abd-4eb0-b7c7-deca530e009e-6p4v4"", ""thread"": ""09fdd0cd-3abd-4eb0-b7c7-deca530e009e-6p4v4-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""browse_most_purchased_product""}","[""hsa_storefront"", ""browse_most_purchased_product""]",Platforms/SFRA/PLP/HSA/EligibilityBrowsing.spec.ts#EligibilityBrowsing @hsa_storefront @eligibiltyBrowsing @second_hsa-group TS_25.4-CanBrowseMostPurchasedProduct @canBrowseMostPurchasedProduct,TS_25.4: User can browse most purchased product from Most Purchased products,12,1,bb52dc0f803ae107b3216d760be7e6f5:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
43a8ed64-2ed5-42e1-b888-a57cc16c36f8,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts#AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group TS_53-IncreaseDecreaseProductQuantityFromFavorites @increase_decrease_product_quantity_from_favorites,passed,675.2,675200ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts > AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group"", ""host"": ""1429c2d7-c2b6-4822-a9ae-fe593975b73f-tp2dc"", ""thread"": ""1429c2d7-c2b6-4822-a9ae-fe593975b73f-tp2dc-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""hsa_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""increase_decrease_product_quantity_from_favorites"", ""hsa_storefront""]",Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts#AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group TS_53-IncreaseDecreaseProductQuantityFromFavorites @increase_decrease_product_quantity_from_favorites,"TS_53: Verify if user is able to increase or decrease the quantity from favorites, add the product to the cart, and place the order - Signed user",26,1,428c8732e53dc2f0c8b7f5dc50b24a14:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
269cce73-f769-486f-baf0-99342c5cb161,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/SignUpWithSMSCheckbox.spec.ts#Sign_Up @hsa_storefront @register @fifth_hsa-group TS_2-SignUp @register_new_user_with_sms_checkbox,passed,309.61,309610ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/HSA/SignUpWithSMSCheckbox.spec.ts > Sign_Up @hsa_storefront @register @fifth_hsa-group"", ""host"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57"", ""thread"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Sign-up/Registration Tests"", ""tag"": ""Registration""}","[""HSA_StoreFront"", ""Registration""]",Platforms/SFRA/Header/HSA/SignUpWithSMSCheckbox.spec.ts#Sign_Up @hsa_storefront @register @fifth_hsa-group TS_2-SignUp @register_new_user_with_sms_checkbox,TS: Verify when user check SMS checkbox during account creation,13,1,9ebaff731b15a4cdc6192f7e2ee2502e:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
33fd4196-16ea-4008-8d26-4e8943a1c816,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Perks Feature/FSA/EnrollTest.spec.ts#EnrollTest @fsa_storefront @fsa-enrollTest @fsa-flaky-group TS_31.1-EnrollOnSignUpWithOptionalData @signupwithoptionaldata,failed,151.66,151660ms,Error: Failed to validate status and points after 5 attempts,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Perks Feature/FSA/EnrollTest.spec.ts > EnrollTest @fsa_storefront @fsa-enrollTest @fsa-flaky-group"", ""host"": ""ea710d40-36d3-40c9-ac22-0e352d3c1755-xcfgs"", ""thread"": ""ea710d40-36d3-40c9-ac22-0e352d3c1755-xcfgs-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""FSA Perks Tests"", ""tag"": ""flaky""}","[""fsa_storefront"", ""signup_with_optional_data"", ""flaky""]",Platforms/SFRA/Perks Feature/FSA/EnrollTest.spec.ts#EnrollTest @fsa_storefront @fsa-enrollTest @fsa-flaky-group TS_31.1-EnrollOnSignUpWithOptionalData @signupwithoptionaldata,TS_31.1: Verify user can enroll with optional data,10,3,166da99967d07046a8726aa926482020:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
a5d887a9-4d96-4565-b731-f714605b5942,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/HSA/PartialPayment.spec.ts#Partial Payment @hsa_storefront @partial_payment @fourth_hsa-group TS_91-UserCanDoPartialPaymentWithFirstCard @partialpayment,passed,509.47,509470ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/HSA/PartialPayment.spec.ts > Partial Payment @hsa_storefront @partial_payment @fourth_hsa-group"", ""host"": ""ce1fc16a-4038-4eb4-a7f3-612d469466ec-qrfms"", ""thread"": ""ce1fc16a-4038-4eb4-a7f3-612d469466ec-qrfms-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Split Payment Tests"", ""tag"": ""PartialPayment""}","[""HSA_StoreFront"", ""PartialPayment""]",Platforms/SFRA/Checkout/HSA/PartialPayment.spec.ts#Partial Payment @hsa_storefront @partial_payment @fourth_hsa-group TS_91-UserCanDoPartialPaymentWithFirstCard @partialpayment,TS_91: Verify user can do partial payment with first card & remaining payment with another card also verify order history for full payment,28,1,52c03987e53936dbb366fd2912cb5eb1:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
b0267fec-c5a6-47d0-88b5-1f9584e19d1a,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/FSA/SignUpOnPLPAndPDP.spec.ts#SignUpOnPLP @fsa_storefront @register @fifth_fsa-group SignUpOnPDP @register_new_user,passed,183.84,183840ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/FSA/SignUpOnPLPAndPDP.spec.ts > SignUpOnPLP @fsa_storefront @register @fifth_fsa-group"", ""host"": ""46eee99e-e913-4ae8-bb14-48ea1ed01745-b9s8w"", ""thread"": ""46eee99e-e913-4ae8-bb14-48ea1ed01745-b9s8w-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Sign-up/Registration Tests"", ""tag"": ""registration""}","[""fsa_storefront"", ""registration""]",Platforms/SFRA/Header/FSA/SignUpOnPLPAndPDP.spec.ts#SignUpOnPLP @fsa_storefront @register @fifth_fsa-group SignUpOnPDP @register_new_user,TS: Validate the simple registration from PDP,11,1,5cca67f27467a1f1180337fcda23c5ff:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
896ab26f-11a8-42ef-b96f-7c08f92e7880,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Perks Feature/FSA/PaymentWithPerkPoints.spec.ts#SplitPayWithPerkPoints @fsa_storefront @split_payment_perk_points @fsa-flaky-group TS_91-UserCanDoSplitPaymentWithPerkPoints @splitpaymentperkpoints,failed,215.3,215300ms,"Error: Action failed after 3 attempts - Error: TimeoutError: locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for getByRole('button', { name: 'Sign In' })
    - locator resolved to <button type=""submit"" data-testid=""signInForm-Button"" class=""transition-all duration-[0.15s] ease-in-out inline-flex justify-center items-center h-[3.125rem] font-grotesque font-medium text-base tracking-normal focus:shadow-[0_0_5px_0_rgb(0_0_0_/_0.1)] focus:outline-none rounded-[0.5rem] py-[12px] px-[18px] hover:bg-primary-hover text-primary-foreground focus:shadow-primary-focus-shadow bg-disabled pointer-events-none w-[18.75rem] mx-auto"">…</button>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div class=""flex flex-col gap-3 items-center"">…</div> intercepts pointer events
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div class=""flex flex-col gap-3 items-center"">…</div> intercepts pointer events
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div class=""flex flex-col gap-3 items-center"">…</div> intercepts pointer events
     - retrying click action
       - waiting 500ms
",Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Perks Feature/FSA/PaymentWithPerkPoints.spec.ts > SplitPayWithPerkPoints @fsa_storefront @split_payment_perk_points @fsa-flaky-group"", ""host"": ""ea710d40-36d3-40c9-ac22-0e352d3c1755-xcfgs"", ""thread"": ""ea710d40-36d3-40c9-ac22-0e352d3c1755-xcfgs-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Split Payment Tests""}",[],Platforms/SFRA/Perks Feature/FSA/PaymentWithPerkPoints.spec.ts#SplitPayWithPerkPoints @fsa_storefront @split_payment_perk_points @fsa-flaky-group TS_91-UserCanDoSplitPaymentWithPerkPoints @splitpaymentperkpoints,,3,3,090b7533dae18b24029de16a121c44cc:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
c2440f98-cf3f-4b8a-8f6b-ede40ef38810,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Expense Dashboard/HSA/MyExpenseDashboardFilter.spec.ts#FilterExpensesOnMyExpenseDashboard @hsa_storefront @expensedashboardasexistinguser @third_hsa-group TS_66-FilterPaymentMethodByOtherPartialReimbursementDate @payment_method_other,passed,136.33,136330ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Expense Dashboard/HSA/MyExpenseDashboardFilter.spec.ts > FilterExpensesOnMyExpenseDashboard @hsa_storefront @expensedashboardasexistinguser @third_hsa-group"", ""host"": ""105a7eae-ae70-4c98-9eb2-a53fc65997bb-44r9g"", ""thread"": ""105a7eae-ae70-4c98-9eb2-a53fc65997bb-44r9g-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Expense Dashboard Tests"", ""tag"": ""payment_method_other""}","[""hsa_storefront"", ""payment_method_other""]",Platforms/SFRA/Expense Dashboard/HSA/MyExpenseDashboardFilter.spec.ts#FilterExpensesOnMyExpenseDashboard @hsa_storefront @expensedashboardasexistinguser @third_hsa-group TS_66-FilterPaymentMethodByOtherPartialReimbursementDate @payment_method_other,TS_66: Validate the user can Filter expenses by Other->Partial->Reimbursement date,11,1,8c8d23806ae70ecfbf4429d1c91901f0:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
6e3addcc-726c-4a89-9372-646ef6febca3,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/FSA/Login.spec.ts#LogIn @fsa_storefront @third_fsa-group TS_39.1-LogInTest @fsa_storefront @login,passed,238.75,238750ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/FSA/Login.spec.ts > LogIn @fsa_storefront @third_fsa-group"", ""host"": ""4afd601e-628d-4dcc-92e6-5dab4742ec3d-sm548"", ""thread"": ""4afd601e-628d-4dcc-92e6-5dab4742ec3d-sm548-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Login/Password Tests"", ""tag"": ""validate_the_simple_login""}","[""login"", ""fsa_storefront"", ""validate_the_simple_login""]",Platforms/SFRA/Header/FSA/Login.spec.ts#LogIn @fsa_storefront @third_fsa-group TS_39.1-LogInTest @fsa_storefront @login,TS_39.1: Validate the simple login,11,1,138da94c82261af59616bf14c6fa9275:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
2785285e-dcfa-4765-939d-1d5d5f74ef53,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/HSA/RiskifiedGuestCheckout.spec.ts#GuestCheckout @hsa_storefront @third_hsa-group TS_16-RiskifiedGuestCheckoutTest @riskified_guest_user,passed,355.67,355670ms,,Smoke Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/HSA/RiskifiedGuestCheckout.spec.ts > GuestCheckout @hsa_storefront @third_hsa-group"", ""host"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k"", ""thread"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Smoke Tests Suite"", ""subSuite"": ""Guest Checkout Tests"", ""tag"": ""riskified_guest_user""}","[""guest_checkout"", ""hsa_storefront"", ""place_order_as_guest_validate_user_details"", ""riskified_guest_user""]",Platforms/SFRA/Checkout/HSA/RiskifiedGuestCheckout.spec.ts#GuestCheckout @hsa_storefront @third_hsa-group TS_16-RiskifiedGuestCheckoutTest @riskified_guest_user,Order should fail for guest user when passed email contains decline word at the time of checkout.,17,1,e75bffc8f9a0aa59542395e2abbda2cd:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
bb7e29f6-ca7e-4fd6-97cf-0910416e4092,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Order History_Status/FSA/OrderHistory.spec.ts#OrderHistoryTest @fsa_storefront @order_history_test @fourth_fsa-group TS_20.2-CanPlaceOrderAsRegisteredUser_2 @can_place_order_as_registered_user,passed,636.73,636730ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Order History_Status/FSA/OrderHistory.spec.ts > OrderHistoryTest @fsa_storefront @order_history_test @fourth_fsa-group"", ""host"": ""5005a4c4-0c68-4696-99f1-1316568d69ec-7hrsv"", ""thread"": ""5005a4c4-0c68-4696-99f1-1316568d69ec-7hrsv-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Order History/Status Tests"", ""tag"": ""JIRA: SFCC-6045""}","[""order_history"", ""fsa_storefront"", ""JIRA: SFCC-6045""]",Platforms/SFRA/Order History_Status/FSA/OrderHistory.spec.ts#OrderHistoryTest @fsa_storefront @order_history_test @fourth_fsa-group TS_20.2-CanPlaceOrderAsRegisteredUser_2 @can_place_order_as_registered_user,TS_20.2: User can checkout the order and verify details on Order History page ,29,1,3aa89cc87e77006cc83a1cbbe30c37ca:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
8d8d7ab7-acff-45f1-926e-566ab3b41902,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts#SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group TS_36.3-SortSearchResult @sort_product_name_by_ascending_order_A-Z,passed,102.81,102810ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts > SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group"", ""host"": ""46eee99e-e913-4ae8-bb14-48ea1ed01745-b9s8w"", ""thread"": ""46eee99e-e913-4ae8-bb14-48ea1ed01745-b9s8w-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""sort_product_name_by_ascending_order_A-Z""}","[""fsa_storefront"", ""sort_product_name_by_ascending_order_A-Z""]",Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts#SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group TS_36.3-SortSearchResult @sort_product_name_by_ascending_order_A-Z,TS_36.3: User can sort products by their name in ascending order (A-Z) by loading more products.,37,1,e1d87482040529647aeb92bc5957de8f:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
